pathway	external_id	source	hgnc_symbol_ids
Toll Like Receptor 3 (TLR3) Cascade	REACT_107055	Reactome	Ube2d2a,Nfkb1,Nfkb2,Ube2d2b,Mapkapk3,Mapkapk2,Irf3,Irf7,Uba52,Ly96,Atf1,Atf2,Map2k4,Mapk3,Mapk1,Mapk7,Mapk8,Mapk9,Ppp2ca,Ppp2cb,Fos,Cd14,Irak2,Rela,Irak1,Rps6ka1,Rps6ka2,Rps6ka3,Rps6ka5,Tab3,Tab2,Tab1,Ube2d3,Ube2d1,Mapk14,Mapk10,Mapk11,Tmed7,Ppp2r1a,Ppp2r1b,Map3k7,Tbk1,App,Ager,Tlr3,Tlr4,Myd88,Gm8430,Ticam1,Traf3,Traf6,Jun,Saa2,Saa1,Ikbkb,Ikbkg,Ikbke,Creb1,Nod1,Nod2,Dhx9,Casp8,Mef2c,Fadd,Dusp4,Dusp7,Dusp6,Dusp3,Cdk1,Nfkbib,Nfkbia,Chuk,Map2k3,Map2k2,Map2k1,Elk1,Map2k7,Map2k6,Ubb,Ubc,S100b,Hmgb1,Rps27a,Birc3,Birc2,Ripk1,Ripk3,Ripk2,Ppp2r5d
ERKs are inactivated	REACT_81892	Reactome	Ppp2r1a,Ppp2r1b,Ppp2ca,Ppp2cb,Mapk3,Mapk1,Mapk7,Ppp2r5d,Dusp4,Dusp7,Dusp6,Dusp3
ERK/MAPK targets	REACT_90309	Reactome	Rps6ka1,Ppp2r1b,Rps6ka3,Rps6ka5,Dusp3,Ppp2r1a,Ppp2ca,Ppp2cb,Rps6ka2,Mef2c,Mapk3,Mapk1,Mapk7,Ppp2r5d,Dusp4,Dusp7,Dusp6,Elk1,Mapk14,Mapk11
CREB phosphorylation	REACT_107955	Reactome	Rps6ka1,Rps6ka2,Rps6ka3,Rps6ka5,Creb1,Atf1,Mapkapk2
Nuclear Events (kinase and transcription factor activation)	REACT_146279	Reactome	Mef2c,Dusp4,Dusp7,Dusp6,Mapkapk2,Dusp3,Rps6ka1,Rps6ka2,Rps6ka3,Rps6ka5,Mapk14,Elk1,Mapk11,Atf1,Ppp2r1a,Ppp2r1b,Mapk3,Mapk1,Mapk7,Ppp2ca,Ppp2cb,Creb1,Ppp2r5d
NGF signalling via TRKA from the plasma membrane	REACT_91043	Reactome	Ngf,Adora2a,Ptpn11,Pdgfb,Gab1,Mapkap1,Nras,Mapkapk2,Sos1,Vav1,Dnalc4,Fyn,Kidins220,Hras1,Elk1,Rhoa,Atf1,Lck,Sh3gl2,Them4,Nr4a1,Mapk3,Bad,Mapk1,Mapk7,Fgf9,Fgf8,Fgf7,Fgf6,Fgf5,Fgf4,Fgf3,Fgf2,Fgf1,Shc1,Erbb2,Erbb3,Cd28,Erbb4,Ppp2ca,Ppp2cb,Kitl,Grb2,Clta,Ntrk1,Src,Egfr,Trat1,Gsk3a,Adcy6,Gsk3b,Pten,Ap2s1,Calm2,Ap2b1,Adcy1,Rps6ka1,Rps6ka2,Rps6ka3,Adcy2,Mapkapk3,Shc3,Irs1,Irs2,Adrbk1,Mapk14,Mapk11,Trib3,Fgfr4,Mlst8,Fgfr2,Fgfr3,Fgfr1,Adcy4,Adcy5,Ppp2r1b,Adcy7,Stat3,Calm3,Shc2,Adcy3,Cd80,Cdkn1a,Adcy8,Adcy9,Cd86,Pdpk1,Adcyap1r1,Egf,Rictor,Ralgds,Crkl,Rps6kb2,Cdk1,Ywhab,Ap2a1,Ppp2r1a,Kras,Pdgfa,Adcyap1,Pde1c,Pde1b,Pde1a,Dnm2,Ereg,Mdm2,Ralb,Rala,Prkar2a,Pik3ca,Pik3cb,Pik3cd,Ap2m1,Hbegf,Plcg1,Prkar2b,Btc,Itpr2,Itpr3,Itpr1,Klb,Cdkn1b,Rit2,Ntrk2,Kl,Prkaca,Braf,Pik3r1,Prkacb,Crk,Pdgfrb,Pdgfra,Creb1,Prkar1a,Prkar1b,Nrg1,Nrg2,Fgf22,Nrg4,Fgf20,Prkcd,Casp9,Mef2c,Dusp4,Dusp7,Dusp6,Tsc2,Dusp3,Map2k1,Chuk,Kit,Foxo3,Map2k2,Foxo1,Fgf18,Map2k5,Foxo4,Fgf10,Fgf17,Fgf15,Fgf23,Prkca,Prkce,Camk4,Prkcg,Frs2,Akt1s1,Dnm1,Rit1,Dnm3,Ap2a2,Phlpp2,Phlpp1,Raf1,Rps6ka5,Akt1,Calm1,Rap1a,Mtor,Rapgef1,Ppp2r5d,Cd19,Pik3r2
Signalling by NGF	REACT_86675	Reactome	Plekhg2,Ngf,Ngfrap1,Plekhg5,Itsn1,Psen2,Ptpn11,Fgf10,Chuk,Mapkap1,Ntf3,Mag,Nras,Nfkb1,Pdgfb,Mcf2l,Adrbk1,Pcsk9,Sos2,Sos1,Pcsk2,Ppp2ca,Dnalc4,Vav2,Fyn,Map2k1,Pcsk4,Pcsk5,Hras1,Elk1,Ngfr,Pde1b,Rhoa,Atf1,Lck,Net1,Sh3gl2,Them4,Mapk8,Map2k5,Erbb3,Trib3,Ncstn,Akt1,Tiam2,Mapk1,Mapk7,Fgf9,Fgf8,Fgf7,Fgf6,Fgf5,Fgf4,Fgf3,Fgf2,Fgf1,Shc1,Erbb2,Prdm4,Arhgef12,Cd28,Fgd1,Arhgef16,Erbb4,Arhgef17,Arhgef18,Maged1,Ppp2cb,Kitl,Grb2,Fgfr3,Zfp110,Clta,Ntrk1,Smpd2,Adora2a,Ereg,Obscn,Adcy5,Rtn4,Kalrn,Src,Trat1,Gsk3a,Adcy6,Gsk3b,Pten,Ubc,Ap2s1,Stat3,Uba52,Irak1,Ap2b1,Adcy1,Rps6ka1,Rps6ka2,Rps6ka3,Omg,Adcy2,Mapkapk3,Adcy3,Irs1,Irs2,Mapkapk2,Mapk14,Prkca,Itgb3bp,Mapk11,Arhgef7,Gab1,Fgfr4,Mlst8,Fgfr2,Cdkn1a,Fgd2,Fgfr1,Adcy4,Fgd4,Ppp2r1b,Adcy7,Calm2,Calm3,Shc2,Arhgef9,Arhgef6,Cd80,Arhgef4,Arhgef2,Adcy9,Arhgef1,Pdpk1,Adcyap1r1,Egf,Rictor,Ngef,Ralgds,Lingo1,Mbtps1,Rps6kb2,Vav1,Adcy8,Arhgdia,Cd86,Ywhab,Ap2a1,Myd88,Vav3,Ppp2r1a,Ywhae,Pdgfa,Adcyap1,Pcsk1,Ntf5,Pde1c,Pcsk6,Pde1a,Gm8430,Kidins220,Traf6,Aatf,Adam17,Arhgef3,Mdm2,Ralb,Rala,Akap13,Hdac1,Sqstm1,Hdac3,Hdac2,Ect2,Pik3ca,Pik3cb,Rac1,Pik3cd,Prkar2a,Hbegf,Plcg1,Prkar2b,Btc,Mapk3,Arhgef11,Itpr2,Itpr3,Itpr1,Bcl2l11,Ap2m1,Klb,Cdkn1b,Rit2,Ntrk2,Kl,Ikbkb,Prkaca,Braf,Pik3r1,Prkacb,Crk,Pdgfrb,Pdgfra,Crkl,Creb1,Prkar1a,Prkar1b,Nrg1,Egfr,Nrg2,Fgf22,Nrg4,Fgf20,Aph1c,Aph1b,Aph1a,Casp2,Casp3,Ap2a2,Prkcd,Shc3,Casp9,Mef2c,Abr,Dusp4,Dusp7,Dusp6,Tsc2,Rela,Dusp3,Cdk1,Nfkbia,Pcsk7,Kit,Foxo3,Map2k2,Foxo1,Fgf18,Ubb,Foxo4,Arhgap4,Psenen,Furin,Fgf17,Fgf15,Prkci,Nr4a1,Fgf23,Mcf2,Prkce,Camk4,Prkcg,Frs2,Akt1s1,Dnm1,Rit1,Dnm3,Dnm2,Phlpp2,Gm10093,Phlpp1,Raf1,Rps6ka5,Trio,Tiam1,Calm1,Rps27a,Bad,Rap1a,Ripk2,Mtor,Rapgef1,Ppp2r5d,Bdnf,Kras,Cd19,Pik3r2
Collagen degradation	REACT_158899	Reactome	Elane,Adam9,Mmp1a,Mmp1b,Mmp20,Furin,Ctsk,Ctsl,Ctsb,Adam10,Mmp8,Mmp9,Mmp2,Mmp3,Mmp14,Mmp15,Mmp10,Mmp11,Mmp13,Adam17,Col25a1,Col18a1,Col9a3,Col9a1,Col23a1,Col16a1,Col17a1
Degradation of the extracellular matrix	REACT_143151	Reactome	Bcan,Adamts4,Elane,Capns1,Casp3,Try5,Try4,Psen1,Tpsb2,Adam9,Cma1,Mmp1a,Capn1,Mmp20,Furin,Dcn,Prss3,Tll2,Ctsk,Ctsl,Mmp1b,Ctsb,Hspg2,Try10,Adamts5,Ctsg,Adam10,Gm5771,Ctrb1,Spp1,Adam15,Mmp8,Adam17,Cdh1,Lamb3,Ctss,Mmp2,A2m,Mmp14,Mmp15,Mmp16,Mmp10,Timp1,Mmp12,Mmp13,Mmp9,Mmp19,Ncstn,Klkb1,Lamb1,Klk7,Mmp11,Plg,Lama5,Lama1,Lama3,Col25a1,Timp2,Bmp1,Col18a1,Cd44,Gm10334,Col9a3,Col9a1,Prss1,Nid1,Prss2,Col23a1,Tll1,Lamc2,Mmp3,Col16a1,Lamc1,Bsg,Col17a1
Extracellular matrix organization	REACT_131142	Reactome	Hspg2,Jam2,Jam3,Dcn,Psen1,Pdgfb,Itgb2,Bmp10,Thbs1,Itgb1,Plg,Itgb3,Ctsk,Itgb5,Itgb7,Itgb6,Ddr2,Itgb8,Ctsb,Ddr1,Mfap5,Ctsg,Gm5771,Ctrb1,Plec,Col20a1,Lamb1,Col3a1,Lamb3,Ctss,P4hb,Adam15,Fga,Ncan,Mmp8,Efemp1,Col22a1,Ncstn,Col27a1,Col1a2,Dag1,Col1a1,Adam9,Fgf2,Matn4,Col10a1,Col8a2,Col8a1,Ptprs,Mmp2,Mmp3,Nid2,Nid1,Col23a1,Lamc2,Lamc3,Fbln1,Lamc1,Fbln5,Col17a1,Bcan,Actn1,Fn1,Col15a1,Gm10334,Dst,Dmp1,Dspp,Madcam1,Pcolce,Itga2b,Lum,Furin,Musk,Ltbp1,Mmp1b,Timp2,Sdc1,Sdc2,Sdc3,Sdc4,Try10,Itgav,Col5a2,Col5a3,Col5a1,Itgal,Itgam,Serpinh1,Fgg,Itgae,Fgb,Plod2,Plod3,Plod1,Bgn,Col13a1,Klk7,Ctsl,Lepre1,Itga8,Lama1,Lama2,Lama3,Lama4,Lama5,Icam1,Ttr,Itga2,Itga3,Itga4,Col9a3,Itga7,Mfap1b,Col24a1,Col16a1,F11r,Adamts5,Pdgfa,Tpsb2,Adamts3,Adamts2,Mfap4,Vtn,Cma1,Adam17,Lox,Mmp20,Tgfb1,Tgfb2,Ltbp4,Ltbp3,Klkb1,Comp,Ntn4,Gdf5,Col4a5,Col4a4,Col4a3,Vcam1,Col4a1,Spp1,A2m,Col4a2,Loxl1,Col7a1,Itga9,Fbn2,Fbn1,Glt25d2,Glt25d1,Tnc,Itgax,Serpine1,Col11a1,Matn1,Matn3,Lamb2,Col25a1,Bmp1,Timp1,Vcan,Col19a1,Pcolce2,Itga1,Ibsp,Kdr,Mmp1a,Elane,Capns1,Casp3,Try5,Try4,Trappc4,Itga5,Col28a1,Icam4,Icam2,Capn1,Itgb2l,Col9a1,Ppib,Tll1,Tll2,Tnr,Itga10,Adam10,Cd151,Sparc,Prss2,Mfap3,Leprel2,Leprel1,Mmp9,Cdh1,Bsg,Col2a1,Ncam1,Crtap,Mmp14,Mmp15,Mmp16,Efemp2,Mmp10,Mmp11,Mmp12,Mmp13,Prkca,Adamts4,Mmp19,Cask,Fmod,Col6a1,Col6a2,Bmp7,Bmp4,Bmp2,Col11a2,Fbln2,Col18a1,Cd44,Cd47,Prss1,Prss3,Itga11,Adamts14
PLC-mediated hydrolysis of PIP2	REACT_102291	Reactome	Plcg2
3, -UTR-mediated translational regulation	REACT_91629	Reactome	Gm10086,Gm6887,Gm14438,Rpl38,Rpl39,Rpl37,Rpl34,Rpl35,Rpl32,Rpl30,Fau,Eif2s1,Eif2s2,Zbtb11,Gm13141,Rpl7,Rpl13a,Gm10071,Rpl18a,Rpl35a,Rps15a,Rpl3l,Gm15710,Gm13841,Eif3b,Rpl18,Gm5481,Gm10260,Gm10913,Rpl14,Rpl17,Rpl10,Rpl11,Rpl12,Rpl13,Gm10186,Gm9385,Gm6404,Rpl19,Gm4332,Gm9781,Gm4705,Rpl30-ps8,Gm8730,Pabpc1,Gm14173,Eif2s3y,Eif2s3x,Gm6344,Rpl23a,Gm12918,Gm5621,Gm6109,Gm8430,Rpl30-ps10,Rps25,Rps3a,Rps23-ps,Rpsa,Gm14279,Eif4h,Rps4x,Rps8,Eif4b,Eif3h,Eif3i,Eif3j,Eif3k,Rpl8,Rpl9,Rpl6,Eif3a,Eif4g1,Eif3c,Eif3d,Rpl3,Eif3f,Eif3g,Eif4e,Gm8618,Gm6570,Gm10237,Gm10036,Gm3405,Rpl34-ps1,Rpl24,Rpl5,Rpl27,Rps27,Rps24,Rpl26,Rps23,Rps20,Rps21,Rps28,Rps29,Gm6251,Gm8210,Rpl10a,Gm10712,Rpl10-ps3,Gm15501,Gm7429,Rplp2,Rplp1,Rplp0,Eif1ax,Gm10029,Uba52,Ubb,Ubc,Gm15427,Rpl4,Rps13,Rps12,Rps11,Rps10,Rps17,Rps16,Rps15,Rps14,Rps19,Rps18,Gm11810,Eif3e,Rps7,Rps6,Rps5,Rps3,Rps2,Eif4a1,Rps9,Eif4a2,Rpl37a,Rpl29,Gm12816,Rpl27a,Rps27a,Rpl23,Rpl22,Rpl35a-ps7,Gm13826
A third proteolytic cleavage releases NICD	REACT_99130	Reactome	Aph1c,Aph1b,Aph1a,Notch4,Psen2,Psen1,Notch1,Notch2,Notch3,Psenen,Ncstn
Receptor-ligand binding initiates the second proteolytic cleavage of Notch receptor	REACT_81380	Reactome	Notch4,Notch1,Notch2,Notch3,Adam10,Dll1,Uba52,Dll4,Ubc,Jag2,Jag1
NICD traffics to nucleus	REACT_109336	Reactome	Snw1,Maml2,Maml3,Maml1,Notch4,Rbpj,Notch1,Notch2,Notch3,Crebbp,Kat2b
Inhibition of HSL	REACT_90184	Reactome	Akt1,Pde3b
Organic anion transport	REACT_129140	Reactome	Slc22a12,Slc22a6,Slc22a7,Slc22a8
Organic cation/anion/zwitterion transport	REACT_126058	Reactome	Slc22a18,Slc22a16,Slc22a21,Slc22a12,Slc22a4,Slc22a5,Slc22a6,Slc22a7,Slc22a1,Slc22a2,Slc22a3,Slc22a8
Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds	REACT_91252	Reactome	Slc39a10,Slc39a14,Slc22a16,Slc22a12,Slc6a19,Slc6a18,Slc6a13,Slc6a12,Slc6a11,Slc6a15,Slc6a14,Slc22a18,Slc39a8,Slc30a8,Slc30a5,Slc39a1,Slc30a7,Slc39a3,Slc39a4,Slc39a5,Slc30a3,Slc30a2,Slc11a2,Slc2a9,Slc11a1,Slc2a7,Slc2a6,Slc2a5,Slc2a4,Slc2a3,Slc2a2,Slc2a1,Slc6a3,Slc6a2,Slc6a1,Slc6a7,Slc6a6,Slc6a5,Slc6a9,Slc22a4,Slc22a5,Slc22a6,Slc22a7,Slc22a1,Slc22a2,Slc22a3,Slc18a2,Slc18a1,Slc22a8,Slc40a1,Slc31a1,Heph,Slc10a6,Cp,Slc14a2,Slc14a1,Slc2a13,Slc2a12,Slc2a10,Rhcg,Slc44a1,Slc44a2,Slc44a3,Slc44a4,Slc44a5,Slc41a1,Slc41a2,Rhbg,Slc39a2,Slc30a6,Slc13a1,Slc13a2,Slc13a3,Slc13a4,Slc13a5,Slc39a6,Slc39a7,Slc16a8,Slc16a1,Slc16a3,Slc16a7,Rhag,Slc5a11,Slc2a8,Slc30a1,Slc22a21,Slc47a2,Slc47a1,Slc6a20b,Slc6a20a,Slc5a1,Slc5a2,Slc5a3,Slc5a7,Slc5a9
Glycogen synthesis	REACT_171256	Reactome	Gyg,Epm2a,Ppp1r3c,Pgm1,Pgm2,Gys1,Gys2,Gbe1,Ugp2
Hexose transport	REACT_77183	Reactome	Pom121,Nup107,G6pc,Nup160,Nup93,Rae1,Nup50,Nup54,Nup98,Nup35,Gckr,Nup37,Nup153,Gm4353,Nupl2,Gck,Nup205,Nupl1,Nup88,Nup155,Nup133,Slc2a5,Slc2a4,Slc2a3,Slc2a2,Slc2a1,Nup85,G6pc3,Tpr,G6pc2,Aaas,Nup62,Seh1l,Hk2,Hk3,Hk1,Nup43,Nup188,Slc5a1,Nup214,Ranbp2,Nup210
pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	PWY0-166	MouseCyc	Nme4,Nme5,Nme6,Nme7,Nme1,Nme2,Nme3,Rp2h,Tyms,Dtymk,Rrm2,Rrm1,Rrm2b,Dut
bile acid biosynthesis, neutral pathway	PWY-6061	MouseCyc	Cyp7a1,Baat,Scp2,Cyp27a1,Cyp8b1,Cyp2r1
Regulation of Insulin Secretion by Glucagon-like Peptide-1	REACT_98439	Reactome	Gm15776,Gcg,Gnas,Gnb5,Gnb4,Prkacb,Gnb1,Gnb3,Gnb2,Gng12,Iqgap1,Gm4356,Adcy5,Prkar2a,Gng7,Gng4,Gng5,Gng2,Gng3,Prkar2b,Gng8,Akap5,Adcy6,Adcy8,Gng11,Prkaca,Gngt2,Gngt1,Glp1r,Gm13342,Gng10,Rap1b,Rap1a,Gng13,Rapgef4,Prkar1a,Prkar1b,Rapgef3
Regulation of Insulin Secretion	REACT_88236	Reactome	Gm15776,Gnaq,Gcg,Gng4,Gnb5,Chrm3,Cacna1c,Gnb1,Itpr3,Gnb3,Gng13,Gng11,Akap5,Marcks,Rap1a,Slc25a4,Iqgap1,Prkar2a,Gng5,Cacnb3,Cacnb2,Gnas,Kcnj11,Gm4356,Gng7,Gna14,Gna15,Gng2,Gng3,Gnb4,Cacna2d2,Prkar2b,Itpr1,Gnai2,Gng8,Gnai1,Cacna1a,Adcy5,Adcy6,Prkca,Cacna1d,Gna11,Adcy8,Slc2a2,Slc2a1,Itpr2,Prkacb,Plcb3,Prkaca,Gngt2,Gngt1,Glp1r,Gm13342,Gnb2,Plcb1,Plcb2,Ffar1,Gng10,Rap1b,Slc25a5,Adra2c,Rapgef4,Gng12,Prkar1a,Prkar1b,Rapgef3,Abcc8
phosphatidylcholine biosynthesis I	PWY3O-450	MouseCyc	Pcyt1a,Pcyt1b,Cept1,Chpt1,Chka,Chkb
Cdc20:Phospho-APC/C mediated degradation of Cyclin A	REACT_107060	Reactome	Ube2e1,Ube2c,Gm8430,Anapc1,Anapc2,Anapc5,Anapc4,Anapc7,Mad2l1,Cdc16,Bub1b,Ube2d1,Uba52,Ubb,Ubc,Ccna2,Bub3,Ccna1,Cdc27,Cdc26,Rps27a,Cdc23,Anapc10,Cdc20,Cdk1
putrescine degradation III	PWY-0	MouseCyc	Aldh3a2,Aldh2,Maob,Maoa,Aldh9a1,Aldh7a1,Aldh1a7
Sperm Motility And Taxes	REACT_165862	Reactome	Catsperg1,Catsperg2,Catsper4,Hvcn1,Catsper1,Catsper2,Catsper3,Tmem146,Kcnu1,Catsperb
UDP-<i>N</i>-acetyl-D-galactosamine biosynthesis II	PWY-5514	MouseCyc	Gnpda1,Gnpnat1,Gnpda2,Uap1,Pgm1,Pgm3,Gale
glycine biosynthesis IV	GLYSYN-THR-PWY	MouseCyc	Tha1
L-glutamine biosynthesis II (tRNA-dependent)	PWY-5921	MouseCyc	Gatc
Striated Muscle Contraction	REACT_88644	Reactome	Tcap,Actn2,Myl1,Neb,Tmod1,Tpm4,Tpm2,Tnnc1,Tnnc2,Ttn,Tnnt1,Tnnt3,Tnnt2,Dmd,Des,Myl4,Tnni2,Myl3,Tnni1,Myh3,Myh6,Myh8,Vim,Mybpc3,Mybpc2,Mybpc1,Myl2,Tnni3
Muscle contraction	REACT_108582	Reactome	Tcap,Actn2,Ttn,Myl12b,Myl1,Vcl,Mylk,Dmd,Myl6b,Acta2,Itgb5,Actg2,Tpm4,Tpm2,Tln1,Tnnc1,Tnnc2,Pxn,Tnnt1,Myh11,Tnnt3,Tnnt2,Calm2,Calm3,Calm1,Neb,Des,Myl6,Myl4,Tnni2,Myl3,Tnni1,Sorbs1,Tmod1,Sorbs3,Lmod1,Myl9,Myh3,Myh6,Itga1,Myh8,Vim,Mybpc3,Mybpc2,Mybpc1,Myl2,Cald1,Tnni3
APC-Cdc20 mediated degradation of Nek2A	REACT_144903	Reactome	Ube2e1,Ube2c,Gm8430,Anapc1,Anapc2,Anapc5,Anapc4,Anapc7,Mad2l1,Cdc16,Bub1b,Ube2d1,Uba52,Ubb,Ubc,Bub3,Nek2,Cdc27,Cdc26,Rps27a,Cdc23,Anapc10,Cdc20
Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane	REACT_98924	Reactome	Slc28a2,Slc28a3,Slc28a1,Gm14085,Slc29a4,Slc29a3,Slc29a2,Slc29a1
IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	REACT_138281	Reactome	Peli1,Traf6,Peli2,Ube2n,Chuk,Ikbkb,Ikbkg,Ube2v1,Irak1
PKA activation in glucagon signalling	REACT_30964	Reactome	Adcy4,Adcy5,Adcy6,Adcy7,Adcy1,Adcy2,Gnas,Adcy3,Adcy8,Adcy9,Prkar2a,Prkar2b,Prkaca,Prkar1a,Prkar1b,Prkacb
Glucagon signaling in metabolic regulation	REACT_32266	Reactome	Gm15776,Gcg,Gnas,Gnb4,Gnb1,Gnb3,Gnb2,Gm4356,Prkar2a,Gng7,Gng4,Gng5,Gng2,Gng3,Prkar2b,Gng8,Adcy4,Adcy5,Adcy6,Adcy7,Adcy1,Adcy2,Adcy3,Gcgr,Adcy8,Adcy9,Prkaca,Prkacb,Gm13342,Gng10,Gng11,Gng12,Gng13,Prkar1a,Prkar1b
PKA-mediated phosphorylation of key metabolic factors	REACT_99938	Reactome	Mlxipl,Pfkfb1,Prkaca,Prkacb
Insulin effects increased synthesis of Xylulose-5-Phosphate	REACT_100985	Reactome	Tkt,Taldo1
IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	REACT_146217	Reactome	Traf6,Tab3,Tab2,Tab1,Map3k7,Irak2
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	REACT_96769	Reactome	Ecsit,Dhx9,Map2k6,Peli1,Ube2n,Mef2c,Mapk14,Dusp4,Irak2,Nfkb1,Dusp7,Dusp6,Mapkapk3,Mapkapk2,Irak4,Rps6ka1,Rps6ka2,Rps6ka3,Rps6ka5,Traf6,Cdk1,Nfkbib,Tab2,Tab1,Nfkbia,Jun,Chuk,Map2k3,Map2k2,Map2k1,Elk1,Mapk10,Mapk11,Map2k4,Peli2,Map2k7,Atf1,S100b,Ppp2r1a,Ppp2r1b,Atf2,Map3k1,Map3k7,Saa1,Saa2,Ikbkb,Mapk3,Mapk1,Irak1,Mapk7,Rela,Nfkb2,Mapk8,Mapk9,Tlr9,Dusp3,Ppp2ca,App,Ppp2cb,Ager,Creb1,Tab3,Ripk2,Nod1,Tlr7,Nod2,Ppp2r5d,Ube2v1,Tlr8,Myd88,Fos,Hmgb1,Ikbkg
Glycogen breakdown (glycogenolysis)	REACT_101354	Reactome	Gyg,Agl,Calm2,Calm3,Calm1,Phka1,Pgm1,Pygm,Phka2,Pygb,Pgm2,Phkb,Pygl,Phkg2,Phkg1
Glucose metabolism	REACT_80637	Reactome	Pck2,Pcx,Pck1,Ppp2r1a,Pgm1,Pgm2,Eno1,Tpi1,Pgk1,Fbp1,Fbp2,Aldoc,Ppp2cb,Gyg,Epm2a,Pfkp,Ppp1r3c,Gpi1,Gm7293,Gapdhs,Phkg2,Pgam2,Phkg1,Eno2,Pgam1,Eno3,Slc25a13,Slc25a12,Slc25a11,Slc25a10,Pklr,Ppp2r1b,Agl,Calm2,Calm3,Aldoart1,Calm1,Gapdh,Phkb,Gys1,Ppp2r5d,Pfkm,Gys2,Prkaca,Mdh2,Mdh1,Prkacb,Aldoa,Pfkfb2,Aldob,Pygl,Pygm,Ugp2,Pygb,Pfkfb1,Slc25a1,Aldoart2,Phka1,Pfkfb4,Phka2,Ppp2ca,Gm5506,Pfkl,Gbe1,Got2,Got1,Pfkfb3,Pkm
TCA cycle variation III (eukaryotic)	PWY-5690-1	MouseCyc	Idh3a,Csl,Idh3b,4933405O20Rik,Idh3g,Suclg2,Cs,Suclg1,Aco2,Aco1,Sdhc,Sdhb,Fh1,Sdhd,Sdha,Mdh2
Transport of nucleotide sugars	REACT_106548	Reactome	Slc35a1,Slc35b3,Slc35b4,Slc35a2,Slc35a3,Slc35d2,Slc35d1,Slc35c1
AMPK inhibits chREBP transcriptional activation activity	REACT_110809	Reactome	Prkag2,Mlxipl,Stk11,Prkab2,Prkaa2
Cobalamin (Cbl, vitamin B12) transport and metabolism	REACT_168869	Reactome	Mtr,Mut,Amn,Cubn,Mmadhc,Tcn2,Gif,Mmachc,Mtrr,Mmaa,Lmbrd1,Mmab,Abcc1,Cd320
Transport of fatty acids	REACT_139992	Reactome	Slc27a4,Slc27a6,Slc27a1
Formation of annular gap junctions	REACT_81449	Reactome	Gja1,Cltb,Dnm1,Ap2m1,Clta,Dnm2,Dab2
Gap junction degradation	REACT_85289	Reactome	Gja1,Dnm2,Dnm1,Myo6,Ap2m1,Clta,Cltb,Dab2
Downregulation of TGF-beta receptor signaling	REACT_138583	Reactome	Tgfbr2,Stub1,Gm8430,Mtmr4,Tgfb1,Smad7,Smad2,Smad3,Uba52,Ubb,Ubc,Smurf1,Tgfbr1,Pmepa1,Zfyve9,Bambi,Usp15,Xpo1,Smurf2,Ppp1cb,Ppp1cc,Ppp1ca,Rps27a,Strap,Ppp1r15a,Nedd4l,Uchl5
TGF-beta receptor signaling activates SMADs	REACT_127641	Reactome	Ube2m,Tgfbr2,Stub1,Gm8430,Mtmr4,Furin,Tgfb1,Smad4,Smad7,Smad2,Smad3,Uba52,Ubb,Ubc,Nedd8,Smurf1,Tgfbr1,Fkbp1a,Pmepa1,Zfyve9,Bambi,Usp15,Xpo1,Smurf2,Ppp1cb,Ppp1cc,Ppp1ca,Rps27a,Cbl,Strap,Ppp1r15a,Nedd4l,Uchl5
PP2A-mediated dephosphorylation of key metabolic factors	REACT_108849	Reactome	Ppp2r1a,Ppp2r1b,Mlxipl,Ppp2ca,Ppp2cb,Pfkfb1,Ppp2r5d
TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	REACT_140149	Reactome	Irak1,Irf7,Traf6,Ube2n,Dhx36,Tlr7,Tlr9,Ube2v1,Tlr8,Myd88,Irak4
MyD88 dependent cascade initiated on endosome	REACT_96257	Reactome	Ecsit,Dhx9,Map2k6,Peli1,Ube2n,Mef2c,Mapk14,Dusp4,Irak2,Nfkb1,Dusp7,Dusp6,Mapkapk3,Mapkapk2,Irak4,Rps6ka1,Rps6ka2,Rps6ka3,Irf7,Rps6ka5,Traf6,Cdk1,Nfkbib,Tab2,Tab1,Nfkbia,Jun,Chuk,Map2k3,Map2k2,Map2k1,Elk1,Mapk10,Mapk11,Map2k4,Peli2,Map2k7,Atf1,S100b,Ppp2r1a,Ppp2r1b,Atf2,Map3k1,Map3k7,Saa1,Saa2,Ikbkb,Mapk3,Mapk1,Irak1,Mapk7,Rela,Nfkb2,Mapk8,Mapk9,Dhx36,Tlr9,Dusp3,Ppp2ca,App,Ppp2cb,Ager,Creb1,Tab3,Ripk2,Nod1,Tlr7,Nod2,Ppp2r5d,Ube2v1,Tlr8,Myd88,Fos,Hmgb1,Ikbkg
